id	old_ms	new_ms	ratio	old_p90	new_p90	old_mem_mb	new_mem_mb	rows_check	run_check
8092502158902809137_perfintDev	3	4	1.33	3	5	0	0	ok	
10110465636572325420_perfintDev	3	4	1.33	3	4	0	0	ok	FAILURES
5955642361215604143_perfintDev	3	4	1.33	4	4	0	0	ok	
17681869104240248258_perfintDev	3	4	1.33	3	4	0	0	ok	
1104376389329888848_perfUnitTests	4	5	1.25	4	6	0	0	ok	
14642786124237707408_perfUnitTests	8	10	1.25	9	10	4	4	ok	
4563595739957600813_perfintDev	4	5	1.25	4	5	0	0	ok	
10632101901404504493_perfUnitTests	4	5	1.25	4	5	0	0	ok	
5776650393256586507_perfintDev	4	5	1.25	4	6	0	0	ok	
5180659965525710552_perfintDev	5	6	1.2	5	6	0	0	ok	
12730562618203814908_perfintDev	5	6	1.2	6	6	0	0	ok	
1196942395451237137_perfintDev	5	6	1.2	5	6	0	0	ok	
7582196935271118629_perfintDev	5	6	1.2	5	6	0	0	ok	
8521610665368502031_perfintDev	6	7	1.17	6	8	0	0	ok	
12235959937752262075_perfintDev	22	25	1.14	24	26	19	20	ok	
10776348659352358399_perfUnitTests	60	67	1.12	62	68	4	4	ok	
13423794868293016507_perfintDev	26	29	1.12	28	30	0	0	ok	
13137958747264610955_perfintDev	10	11	1.1	11	12	0	0	ok	
14003866449319419085_perfUnitTests	94	102	1.09	96	104	0	0	ok	
3448450661339149804_ij	265	286	1.08	272	291	109	114	ok	
10501027996758250013_perfintDev	26	28	1.08	27	30	0	0	ok	
2262616770545801812_perfintDev	13	14	1.08	14	15	1	1	ok	
5597301816600850443_perfintDev	28	30	1.07	30	31	24	25	ok	
5733415407764667600_perfintDev	44	47	1.07	45	48	4	4	ok	
7920269514500602517_perfUnitTests	155	164	1.06	157	166	0	0	ok	
5712345990594955271_perfintDev	63	66	1.05	64	67	25	25	ok	
15329647226988288207_perfintDev	38	40	1.05	39	42	21	21	ok	
13670195283833606769_perfintDev	88	92	1.05	91	95	38	38	ok	
13141183828339428925_perfintDev	67	70	1.04	88	89	8	8	ok	
8273969922851037339_perfintDev	24	25	1.04	25	26	20	20	ok	
4540786327021551884_perfintDev	26	27	1.04	26	28	1	1	ok	
17315337101334426575_perfintDev	106	110	1.04	112	111	42	42	ok	
3544438725230931170_perfUnitTests	66	68	1.03	91	94	20	12	ok	
12114910777744999623_perfintDev	222	228	1.03	247	252	4	4	ok	
17840928733702230405_perfUnitTests	86	89	1.03	88	90	0	0	ok	
16429846663432772212_perfintDev	74	76	1.03	76	79	21	22	ok	
16522669268023284602_perfintDev	354	366	1.03	386	394	4	4	ok	
17434313109916247403_perfintDev	85	87	1.02	89	89	21	21	ok	
534684117142212165_perfintDev	320	328	1.02	330	336	119	120	ok	
12318203529303002029_perfUnitTests	75	76	1.01	78	78	22	22	ok	
7446737632942848464_perfintDev	5	5	1	5	6	0	0	ok	
5661927717538612458_perfintDev	4	4	1	4	4	0	0	ok	
4819565086621782593_perfintDev	3	3	1	3	4	0	0	ok	
8368197208196373268_perfUnitTests	4	4	1	4	5	0	0	ok	
17079378349895469544_perfintDev	1438	1391	0.97	1466	1404	164	165	ok	
