id	old_ms	new_ms	ratio	old_p90	new_p90	old_mem_mb	new_mem_mb	rows_check	run_check
13137958747264610955_perfintDev	9	14	1.56	10	15	0	1	ok	
3448450661339149804_ij	250	384	1.54	264	402	109	124	ok	
8273969922851037339_perfintDev	21	32	1.52	24	35	20	21	ok	
12235959937752262075_perfintDev	20	30	1.5	22	32	19	21	ok	
534684117142212165_perfintDev	299	426	1.42	312	464	119	30	ok	
10776348659352358399_perfUnitTests	56	75	1.34	58	78	4	4	ok	
1104376389329888848_perfUnitTests	3	4	1.33	4	4	0	0	ok	
10632101901404504493_perfUnitTests	3	4	1.33	4	4	0	1	ok	
8368197208196373268_perfUnitTests	3	4	1.33	4	4	0	1	ok	
17434313109916247403_perfintDev	78	102	1.31	80	108	21	24	ok	
16429846663432772212_perfintDev	69	90	1.3	70	96	21	24	ok	
17315337101334426575_perfintDev	98	126	1.29	101	132	42	31	ok	
15329647226988288207_perfintDev	34	44	1.29	35	46	21	25	ok	
13670195283833606769_perfintDev	82	106	1.29	86	110	38	26	ok	
5597301816600850443_perfintDev	25	32	1.28	28	34	24	30	ok	
14642786124237707408_perfUnitTests	8	10	1.25	8	10	4	5	ok	
1196942395451237137_perfintDev	4	5	1.25	5	5	0	0	ok	
5180659965525710552_perfintDev	4	5	1.25	5	5	0	0	ok	FAILURES
5712345990594955271_perfintDev	58	72	1.24	58	81	25	28	ok	
10501027996758250013_perfintDev	23	27	1.17	26	29	0	1	ok	
13423794868293016507_perfintDev	24	28	1.17	26	31	0	1	ok	
3544438725230931170_perfUnitTests	62	72	1.16	76	90	20	10	ok	
17079378349895469544_perfintDev	1361	1508	1.11	1405	1548	164	43	ok	
5955642361215604143_perfintDev	3	3	1	4	4	0	1	ok	
4819565086621782593_perfintDev	3	3	1	3	3	0	0	ok	
7446737632942848464_perfintDev	4	4	1	4	4	0	1	ok	
4563595739957600813_perfintDev	3	3	1	4	4	0	0	ok	
5776650393256586507_perfintDev	4	4	1	4	4	0	0	ok	
8092502158902809137_perfintDev	3	3	1	4	4	0	1	ok	
7582196935271118629_perfintDev	4	4	1	5	5	0	1	ok	
17681869104240248258_perfintDev	3	3	1	3	3	0	0	ok	
5733415407764667600_perfintDev	40	38	0.95	44	40	4	5	ok	
12318203529303002029_perfUnitTests	72	68	0.94	74	70	22	5	ok	
12730562618203814908_perfintDev	5	4	0.8	5	4	0	0	ok	
14003866449319419085_perfUnitTests	89	66	0.74	92	68	0	0	ok	
5661927717538612458_perfintDev	3	2	0.67	4	2	0	0	ok	
8521610665368502031_perfintDev	6	4	0.67	6	5	0	1	ok	
10110465636572325420_perfintDev	3	2	0.67	3	2	0	0	ok	
17840928733702230405_perfUnitTests	83	47	0.57	84	48	0	0	ok	
13141183828339428925_perfintDev	64	35	0.55	80	52	8	8	ok	
2262616770545801812_perfintDev	12	6	0.5	14	6	1	1	ok	
7920269514500602517_perfUnitTests	149	67	0.45	151	69	0	0	ok	
4540786327021551884_perfintDev	24	7	0.29	26	8	1	2	ok	
12114910777744999623_perfintDev	224	36	0.16	226	50	4	5	ok	
16522669268023284602_perfintDev	339	49	0.14	362	72	4	8	ok	
