id	old_ms	new_ms	ratio	old_p90	new_p90	old_mem_mb	new_mem_mb	rows_check	run_check
13137958747264610955_perfintDev	9	15	1.67	10	18	0	1	ok	
8273969922851037339_perfintDev	22	34	1.55	23	38	20	20	ok	
12235959937752262075_perfintDev	20	31	1.55	24	36	19	20	ok	
3448450661339149804_ij	251	384	1.53	268	412	109	79	ok	
1196942395451237137_perfintDev	4	6	1.5	5	7	0	0	ok	
534684117142212165_perfintDev	300	433	1.44	322	505	119	87	ok	
3544438725230931170_perfUnitTests	60	84	1.4	71	102	20	12	ok	
10776348659352358399_perfUnitTests	56	78	1.39	60	89	4	4	ok	
14642786124237707408_perfUnitTests	8	11	1.38	8	14	4	5	ok	
15329647226988288207_perfintDev	35	48	1.37	38	54	21	22	ok	
17315337101334426575_perfintDev	100	136	1.36	104	147	42	42	ok	
13670195283833606769_perfintDev	83	113	1.36	91	126	38	32	ok	
10501027996758250013_perfintDev	23	31	1.35	27	35	0	1	ok	
5955642361215604143_perfintDev	3	4	1.33	4	4	0	1	ok	
4563595739957600813_perfintDev	3	4	1.33	4	4	0	0	ok	
8092502158902809137_perfintDev	3	4	1.33	3	4	0	1	ok	
10632101901404504493_perfUnitTests	3	4	1.33	4	5	0	1	ok	
13423794868293016507_perfintDev	24	32	1.33	26	35	0	1	ok	
8368197208196373268_perfUnitTests	3	4	1.33	4	5	0	1	ok	
17434313109916247403_perfintDev	79	104	1.32	84	114	21	22	ok	
5712345990594955271_perfintDev	58	76	1.31	65	90	25	26	ok	
16429846663432772212_perfintDev	70	90	1.29	76	102	21	22	ok	
5597301816600850443_perfintDev	26	33	1.27	29	37	24	25	ok	
7446737632942848464_perfintDev	4	5	1.25	5	6	0	0	ok	
5776650393256586507_perfintDev	4	5	1.25	4	5	0	0	ok	
7582196935271118629_perfintDev	4	5	1.25	5	6	0	1	ok	
12318203529303002029_perfUnitTests	71	86	1.21	82	113	22	38	ok	
5733415407764667600_perfintDev	40	48	1.2	43	53	4	5	ok	
17079378349895469544_perfintDev	1420	1563	1.1	1536	1708	164	96	ok	
1104376389329888848_perfUnitTests	4	4	1	4	5	0	0	ok	
4819565086621782593_perfintDev	3	3	1	3	3	0	0	ok	
10110465636572325420_perfintDev	3	3	1	3	3	0	0	ok	
17681869104240248258_perfintDev	3	3	1	3	3	0	0	ok	
5180659965525710552_perfintDev	5	5	1	5	6	0	0	ok	
8521610665368502031_perfintDev	6	5	0.83	6	6	0	1	ok	
12730562618203814908_perfintDev	5	4	0.8	5	4	0	0	ok	
14003866449319419085_perfUnitTests	90	66	0.73	92	76	0	0	ok	
5661927717538612458_perfintDev	3	2	0.67	4	2	0	0	ok	
13141183828339428925_perfintDev	64	41	0.64	70	47	8	8	ok	
17840928733702230405_perfUnitTests	83	48	0.58	90	52	0	0	ok	
2262616770545801812_perfintDev	12	6	0.5	13	7	1	1	ok	
7920269514500602517_perfUnitTests	150	68	0.45	155	71	0	0	ok	
4540786327021551884_perfintDev	24	7	0.29	26	8	1	1	ok	
12114910777744999623_perfintDev	212	33	0.16	226	56	4	4	ok	
16522669268023284602_perfintDev	338	47	0.14	368	68	4	4	ok	
